scenario_id,city,mean_speed,max_speed,min_vru_distance,near_miss,safedriver_iq_score,final_safety_score,crash_probability,intervention_level,env_multiplier,trajectory_risk,vru_risk
0810feff-6080-4b9e-8223-175e3c17e7ad,austin,2.9113689892895436,9.050186932805715,inf,0,54.13,73.71940769334635,26.280592306653645,silent,0.9587,0.8223821520805359,0.0
08113bea-04ee-4c04-aa8d-cf4ca180e34f,miami,4.852726918751307,9.551510029720179,37.709503364209795,0,54.41,71.10683351238569,28.89316648761431,advisory,0.9559,0.906784176826477,0.0
08129731-ca5f-4115-98f7-6ffd02da9bbf,washington-dc,5.32991032058582e-05,0.00013080055653266878,59.25178587010207,0,54.26,75.41154501159986,24.588454988400144,advisory,0.9574,0.7704759240150452,0.0
08132e95-ae91-4e2f-93a6-9affdb8505ed,washington-dc,0.0001304639014444087,0.00037116696749583456,69.66563816144217,0,53.15,68.37065504093964,31.62934495906036,advisory,0.9685,0.9797422289848328,0.0
0814582a-17d9-4106-8ffb-c03843d0b3f1,dearborn,4.1737146352978955,9.809516965658121,inf,0,54.13,72.68423226217429,27.31576773782571,advisory,0.9587,0.8547752499580383,0.0
08156310-59aa-4d87-a8bb-b04563d3e886,austin,7.147400387733308,9.894358725838687,5.317390410298902,0,53.9,69.8913638473246,30.108636152675402,advisory,0.9610000000000001,0.666871964931488,0.1365219179402196
081870b8-2e1e-4cdd-a188-f5354113de80,miami,10.91846513447606,12.284080832392005,19.223008166449336,0,52.98,74.04418694853783,25.955813051462172,advisory,0.9702,0.8025916218757629,0.0
08192104-66e3-4e4f-ac91-bf2c5e2fbacd,dearborn,2.3446717102880226,5.45046735250887,inf,0,54.13,81.93932149430117,18.06067850569883,silent,0.9587,0.5651615262031555,0.0
081a5187-2119-494b-9f6f-dcaaa9c37fff,miami,6.644827312460537e-05,0.00022241768429721265,11.396617005723929,0,54.38,73.23093755523364,26.769062444766362,advisory,0.9561999999999999,0.8398576378822327,0.0
0821943a-d587-42e9-9765-01c3c6a8b541,dearborn,15.494487020373258,15.88339601950108,inf,0,54.13,68.3405034593741,31.659496540625895,advisory,0.9587,0.9907008409500122,0.0
0821ce94-d0da-4e81-967c-4fa60e2baa67,miami,7.7489347848793955,11.660899958555067,58.349117839257524,0,52.68,74.01442888975143,25.98557111024857,advisory,0.9732000000000001,0.8010348677635193,0.0
082524cc-4abb-4e62-ac76-0a5a7cb3e75f,miami,9.732599879627926,11.873124161906786,45.666906697687516,0,53.37,71.04369031965733,28.95630968034267,advisory,0.9663,0.8989850878715515,0.0
0827a27c-74a7-481f-b7c7-c7609ebccd24,pittsburgh,6.148787108088823,7.35645596170166,5.516439444347216,0,53.45,75.82042073815308,24.179579261846925,advisory,0.9655,0.6497597694396973,0.05077385834354238
082913c6-2f3f-4f72-8986-5f2504fd3fb6,austin,9.51960700645154,11.00910537608455,37.63111732587367,0,53.9,76.33551308314004,23.664486916859957,silent,0.9610000000000001,0.7387456893920898,0.0
08297fa1-f5e9-41a8-aee0-040eee295479,washington-dc,7.448545342630273,9.338813566499976,44.52630387297284,0,53.83,68.63350675463677,31.36649324536323,advisory,0.9617,0.9784702062606812,0.0
082e2848-7327-4d79-acf9-3ab504cc4954,miami,4.257195159159037,8.433306192261833,29.99846955116289,0,54.26,73.37824274539948,26.621757254600524,advisory,0.9574,0.8341891765594482,0.0
082fb639-d0d8-41cd-bd7a-7cf551d6c287,washington-dc,4.214380328212279,6.44533701495493,inf,0,54.13,78.24036161720753,21.759638382792474,silent,0.9587,0.6809107661247253,0.0
083484b9-40ed-44e3-9353-f5b1cb2cf186,pittsburgh,6.915943394820503e-05,0.00019251461688475532,inf,0,54.13,70.80132558921972,29.198674410780285,advisory,0.9587,0.9136958718299866,0.0
083727c3-4d69-47d0-a6bd-63ee4dcdc9b6,miami,6.617387268995523,8.58952916883883,32.97566409616154,0,52.68,73.6674044418335,26.332595558166503,advisory,0.9732000000000001,0.811732292175293,0.0
0838cdd6-eb3d-4367-a8ca-55802e08b17d,miami,5.856875273252025,10.705873393810286,3.349998877363716,0,54.26,40.15969334076824,59.84030665923176,emergency,0.9574,0.8150874972343445,0.5300002245272568
0839168c-5757-4c8d-b35a-e76a0d6e5e22,austin,1.3717964537664813,4.8184627172839996,49.95575959698224,0,54.41,75.94849555512269,24.05150444487731,advisory,0.9559,0.7548332810401917,0.0
083cd176-ae6f-42a5-b012-17fc390472d3,miami,5.1253382560168514,7.8866449318150975,55.683841442567605,0,53.15,68.50117023785909,31.498829762140915,advisory,0.9685,0.9756994247436523,0.0
083d707c-8af0-4df5-ac57-2cd5051bfdd7,dearborn,9.27513620137322,11.135020460843853,41.503344728628115,0,52.98,73.55830479979515,26.441695200204848,advisory,0.9702,0.817615807056427,0.0
08423aa7-2f14-42b0-b46e-77ed6af18fe9,austin,0.0003560232850770296,0.0008196235556992194,55.196417990496876,0,54.26,73.48551634987194,26.514483650128057,advisory,0.9574,0.8308277726173401,0.0
0843719e-fc7e-4402-bcc0-dfe1b5568d38,miami,6.632842871625499,11.243004914357263,14.934954180942727,0,53.9,71.72568802634875,28.27431197365125,advisory,0.9610000000000001,0.8826528191566467,0.0
0845f7cc-bb2c-43dc-902b-367a7f14c90a,miami,0.00014536348142471172,0.0004468339189432974,24.050598290573884,0,53.51,70.36189579804739,29.638104201952615,advisory,0.9649000000000001,0.9214873313903809,0.0
084821a4-ed8e-400f-b25e-18a3d96fd4c9,pittsburgh,2.604276351387234,4.728722225535701,49.65416108649783,0,53.45,72.97595477898915,27.02404522101085,advisory,0.9655,0.8396906852722168,0.0
08494ea7-00df-48bb-be1d-7a19518b76df,pittsburgh,3.281192698417189,3.743043765458809,15.056119776887863,0,53.9,73.66828792293867,26.331712077061326,advisory,0.9610000000000001,0.8220097422599792,0.0
0852fb9a-e3bd-432c-980f-979aed0fb7a9,miami,3.07402654141744,5.355234597170785,21.786379304168662,0,53.9,72.2469499707222,27.7530500292778,advisory,0.9610000000000001,0.8663803339004517,0.0
085d3531-97d6-4220-8ea6-d3fdc7e1e4f1,dearborn,6.569471602028769,11.026331860539921,73.36873441304432,0,53.9,71.77611166636149,28.223888333638513,advisory,0.9610000000000001,0.8810787200927734,0.0
085f17e9-ea0a-4edb-877b-ee837f3131a2,miami,1.8353473569326144,5.527502557099578,29.647782607089876,0,53.43,75.50470966339111,24.49529033660889,advisory,0.9657,0.7609596252441406,0.0
085f9968-a85e-47a6-9291-ad5512568876,miami,5.787692822551424,7.289306440860128,5.960195184542394,0,53.45,72.70261397582682,27.29738602417318,advisory,0.9655,0.839824914932251,0.004179505623048594
08603bd2-fb52-4658-947c-aced9642f27e,dearborn,3.718195480162633,7.177683808702749,122.52561010021772,0,54.26,75.11836536606152,24.881634633938475,advisory,0.9574,0.7796626687049866,0.0
08619227-277f-44e6-8892-d3f1e2bd4dc8,miami,7.57775983393276,10.847404630504043,29.646726979019363,0,54.26,69.45316062053044,30.54683937946956,advisory,0.9574,0.9571810960769653,0.0
08619496-5572-489c-ac52-c813060633fb,miami,0.2567498825020221,1.1115093525145863,inf,0,54.13,71.30990185797215,28.69009814202785,advisory,0.9587,0.8977813124656677,0.0
0861e415-b5e7-4ac6-a412-d6fd679bec8d,washington-dc,3.4980817068628915e-05,7.811763348060436e-05,56.23619375533288,0,53.45,73.26778596639633,26.732214033603668,advisory,0.9655,0.8306229114532471,0.0
086816c5-e9da-4d96-8687-154246e4b3f6,miami,1.0063555933702306,5.18119926856448,inf,0,54.13,79.83280484437942,20.167195155620576,silent,0.9587,0.6310794353485107,0.0
0868948f-bc28-4291-b893-1496db1e4310,dearborn,15.406064797197589,15.635290588589434,inf,0,54.13,69.36022933542729,30.63977066457271,advisory,0.9587,0.958791196346283,0.0
086a00ce-cd8c-4f45-bcd7-c92b5b0cfcc2,pittsburgh,6.549171666471392,9.58439399515491,57.48490737007277,0,54.41,71.5935858609279,28.406414139072098,advisory,0.9559,0.8915079236030579,0.0
086cb5c4-fdc1-4f9a-92cd-fc31142b688f,miami,0.00025340102491014117,0.01271868502598172,26.163604626562012,0,53.66,75.22449087301891,24.775509126981092,advisory,0.9634,0.7715022563934326,0.0
086e16fc-5e2e-46e8-baaf-e0a38217bb4d,palo-alto,0.6014589161814393,1.9629761484774768,5.5124744113514925,0,53.6,66.22855202979034,33.771447970209664,advisory,0.964,0.8705942034721375,0.09019223389997388
086e8ceb-b300-4564-a198-a8358d4c1bda,pittsburgh,10.657354163789217,11.059400532570592,inf,0,54.13,76.33705871244271,23.662941287557288,silent,0.9587,0.7404696345329285,0.0
08778950-07c4-4292-915e-363c68311c74,austin,14.83668044986426,15.651744519596994,inf,0,54.13,69.20380044698715,30.796199553012855,advisory,0.9587,0.9636862277984619,0.0
087c0ccb-093c-44a9-90f7-76a1f67d841e,austin,0.032021849932291055,0.6199823961879688,19.25718825919171,0,54.13,70.24090159634748,29.759098403652516,advisory,0.9587,0.9312328696250916,0.0
08834540-b606-43f9-ab11-330717efbc52,washington-dc,8.378035678185933,8.875175704692456,5.213234587431743,0,54.41,61.80091269940652,38.19908730059348,advisory,0.9559,0.884135365486145,0.15735308251365138
0884b90e-46b2-4752-b2f6-c83df91dbb55,dearborn,5.973468889155758,10.813457244899004,27.243967069543398,0,54.26,75.64853036999702,24.35146963000298,advisory,0.9574,0.7630500197410583,0.0
0886c8c9-297c-4172-b83a-e122567c019f,pittsburgh,1.9964064674006619,8.4306745817619,inf,0,54.13,75.64546683470408,24.35453316529592,silent,0.9587,0.7621111869812012,0.0
088b9f38-b799-4095-b7d4-8a7c0eab25a0,pittsburgh,10.405409958425269,11.189026212183219,18.173753758382404,0,53.45,68.0224017838637,31.9775982161363,advisory,0.9655,0.9936074018478394,0.0
088efe09-2b8d-41d4-b6e6-fde9dd345bc5,pittsburgh,3.1909448372757114,5.160284848260964,25.973415507946825,0,54.13,71.05608420073986,28.94391579926014,advisory,0.9587,0.9057238698005676,0.0
088f8390-67f0-4614-9b2f-720b4159ebf6,palo-alto,7.956927027043176,10.879126032464761,34.90082239678167,0,53.51,71.4581860679388,28.541813932061203,advisory,0.9649000000000001,0.8874022364616394,0.0
08903b30-d4ff-4173-bf5f-9ad22eac521d,washington-dc,3.707662991215086,5.507133551202693,25.410820341202612,0,53.9,70.12281045913696,29.877189540863043,advisory,0.9610000000000001,0.9326906204223633,0.0
08915f36-c691-4217-b990-57cdcb0b0bc2,miami,11.46092531155349,13.289054523371247,4.321310353255262,0,53.43,55.19126209938112,44.80873790061888,advisory,0.9657,0.9555487036705017,0.21822965407681613
08947a48-68d4-41d3-afcd-81c207f99958,palo-alto,14.238407794744138,15.269785862688668,inf,0,54.13,69.69224334160486,30.307756658395135,advisory,0.9587,0.948401689529419,0.0
08954779-e32f-4c35-9bc2-60fbddead8ac,pittsburgh,7.879835062073105,10.3768654578263,1.8960220824033063,1,53.45,17.83031382632647,82.16968617367353,emergency,0.9655,0.9115839600563049,0.8207955835193388
08978d58-edee-45c1-b221-a98fb56587be,pittsburgh,8.822342950370067e-05,0.00021450428863176177,33.62320896289787,0,53.45,70.92787655393282,29.07212344606718,advisory,0.9655,0.903328537940979,0.0
089a9b8d-b77e-4af4-ae7f-2b3e534614ca,palo-alto,8.44767458520887e-05,0.00013260691932650415,50.695388147912695,0,52.68,73.91657454252243,26.083425457477574,advisory,0.9732000000000001,0.8040513396263123,0.0
089d62fb-30e3-45af-9fff-ebc2693c3e8d,palo-alto,6.626310056054579,11.356409710630677,73.1062801799405,0,53.9,70.05283522407213,29.947164775927874,advisory,0.9610000000000001,0.9348750710487366,0.0
08a14066-6427-4cda-b5da-893bf1ce305b,austin,3.579500781666202,6.897672825995944,inf,0,54.13,73.74897727708021,26.251022722919785,silent,0.9587,0.8214568495750427,0.0
08a174ba-09bd-4773-b284-0fb05c7d6b40,dearborn,7.7813779307589845,10.456218711151,66.19589059461917,0,53.9,71.2534597257773,28.746540274222696,advisory,0.9610000000000001,0.897394597530365,0.0
08a6caba-1d9d-450a-8c21-36556fb93ae8,miami,9.927100800334115,13.621736588074125,38.94498514479269,0,52.68,70.6772878241539,29.322712175846107,advisory,0.9732000000000001,0.9039060473442078,0.0
08a8b0c9-f93f-4ade-bcaa-e5348aeca381,pittsburgh,7.161362478679105,9.900282156209522,26.642133472663918,0,52.68,74.72031706333159,25.279682936668408,advisory,0.9732000000000001,0.7792750597000122,0.0
08af3356-3c43-49e8-b2b0-45a28a665499,pittsburgh,3.911213483997488,8.59965169771537,29.728650648125857,0,54.26,73.4536205470562,26.546379452943796,advisory,0.9574,0.8318272233009338,0.0
08b03139-bd9f-49c5-af6e-8be24be3d435,miami,0.7061476178132228,2.907201585817927,5.533970466525185,0,52.98,67.37789726012893,32.62210273987107,advisory,0.9702,0.8409523963928223,0.08388531602546676
08b078c9-5ea3-4d30-acb9-ae9bfe362f95,pittsburgh,10.678817769508369,11.160593305270524,2.7753949739869355,0,53.51,29.244035339085695,70.7559646609143,emergency,0.9649000000000001,0.9100532531738281,0.6449210052026129
08b1904d-b315-4730-bfdd-dcb44327b4cb,austin,5.091035748155593,6.119586033984878,15.227960613447582,0,52.68,72.59375036478042,27.40624963521958,advisory,0.9732000000000001,0.8448289036750793,0.0
08b4be68-e01b-4be0-85d3-8aa4d88cc44f,pittsburgh,0.8384208976363536,2.7722392494954167,11.995040862417584,0,53.45,71.89273301064968,28.10726698935032,advisory,0.9655,0.8733485341072083,0.0
08b528e4-fa2a-4864-b249-46079094838d,pittsburgh,8.31091691844178,10.113810625245389,11.425374332250199,0,52.68,74.7822610616684,25.217738938331607,advisory,0.9732000000000001,0.7773655652999878,0.0
08b5cded-68b0-4aea-a380-b73360190646,miami,3.821434550406073,8.455568923235813,28.21111982081006,0,53.9,73.49021757046381,26.509782429536187,advisory,0.9610000000000001,0.8275686502456665,0.0
08b6f41d-3410-4379-bc1f-95c086b7719f,pittsburgh,3.6656359817137396,9.153491441210049,31.01087214102566,0,53.45,73.16004214982192,26.83995785017808,advisory,0.9655,0.8339707255363464,0.0
08b86267-e51c-4b94-943c-74e2d2f5c888,miami,6.986219234904315,9.613269792905708,5.445837419861808,0,53.15,64.6275163130125,35.37248368698749,advisory,0.9685,0.8795652985572815,0.10806170312694753
08bba3cb-b0dc-436c-9803-792d2e40e888,austin,10.283213761445587,10.871485146794061,25.81654843001331,0,53.6,75.50041372776032,24.499586272239682,advisory,0.964,0.762435257434845,0.0
08bda29e-da1c-41f3-b5e0-cdac4298efd1,washington-dc,8.478037734177976,8.865619946295393,21.89400155820458,0,54.26,69.83751379450163,30.162486205498368,advisory,0.9574,0.9451374411582947,0.0
08be46f1-dbb7-4846-8817-cc5b3e2f6f98,miami,0.001500913058264259,0.02361291006100407,49.530503253936985,0,53.9,75.03455682198206,24.965443178017935,advisory,0.9610000000000001,0.7793582677841187,0.0
08c2b621-c444-4b6c-b32f-1ec1eeefe57f,washington-dc,0.5766806831640653,1.2351817237663474,20.57612745547046,0,53.45,73.28261615931989,26.717383840680114,advisory,0.9655,0.8301621079444885,0.0
08c44f07-736a-4f11-8225-10d48cde3918,pittsburgh,8.370406884334367,8.971489964300302,59.46014649266134,0,53.9,70.81131682395934,29.188683176040655,advisory,0.9610000000000001,0.9111971855163574,0.0
08ca6d32-d3d1-4476-bf41-2678a5416206,dearborn,14.675652585132623,15.793932608428415,inf,0,54.13,69.87149322867394,30.12850677132606,advisory,0.9587,0.942792534828186,0.0
08cd9d26-17df-4bc1-a6f5-0129a8775194,washington-dc,4.942996078324344,7.787198764111871,36.545404895279646,0,54.41,69.25014639854432,30.749853601455683,advisory,0.9559,0.9650545120239258,0.0
08ceee9e-e457-40dd-b7c8-243ef07ad38d,miami,8.7976535337997,11.96023426183612,9.930767016251933,0,53.9,74.23178436756133,25.768215632438668,advisory,0.9610000000000001,0.8044188022613525,0.0
08d266a3-20d8-42a7-abb9-e458b3375419,miami,4.17839081480041,11.049976269702308,37.601513105769534,0,54.26,70.95661935170492,29.043380648295084,advisory,0.9574,0.9100704193115234,0.0
08d2f925-0521-4a51-9203-46da8d85adef,miami,2.9492840641109526,5.042720844995168,14.967217213653656,0,53.9,72.60243386427561,27.39756613572439,advisory,0.9610000000000001,0.8552830219268799,0.0
08d3c795-f5ee-4855-8571-b4daf1a741e6,dearborn,6.25272643468339,10.752169983784855,14.261805798938463,0,52.98,75.9562241101265,24.0437758898735,advisory,0.9702,0.7434686422348022,0.0
08ddc1e4-f76f-46ed-85df-0f753456aa86,dearborn,2.168420261966349,8.422999030124055,22.76660866055135,0,52.68,74.60842109680176,25.391578903198237,advisory,0.9732000000000001,0.7827243804931641,0.0
08e29835-eac7-4cfc-be80-c61176adbd5a,dearborn,2.9773267371705225,6.606037654662023,inf,0,54.13,91.48765227307875,8.512347726921249,silent,0.9587,0.26637157797813416,0.0
08e2e23b-00bc-4e78-befa-a67d86d4e0b0,miami,6.145014199339839e-05,0.00021100651582568904,33.9117816421873,0,52.98,70.18953488111495,29.81046511888505,advisory,0.9702,0.9217830896377563,0.0
08e40625-88f2-4724-855b-f136d73571be,austin,10.055222980484924,15.467453654679359,inf,0,54.13,73.09246737519899,26.907532624801007,silent,0.9587,0.8420006036758423,0.0
08e64e49-f35e-4727-bfb7-a77e36374e71,washington-dc,2.3297579351112057,8.922374677330732,65.0787374706966,0,53.9,69.64750430981319,30.352495690186814,advisory,0.9610000000000001,0.9475284814834595,0.0
08e7d970-4519-4f60-8bc2-7ba3a342f863,miami,8.078962964014145e-05,0.00013953377082474936,4.108875908283254,0,53.45,48.06790636854436,51.93209363145564,intervention,0.9655,0.8571835160255432,0.37822481834334915
08e96058-e4e6-4a1e-9286-52b30d9ba9e2,washington-dc,0.39176282163921544,3.121797581764718,43.57585066185995,0,53.45,69.1519786953926,30.8480213046074,advisory,0.9655,0.9585092067718506,0.0
08ea28e2-cb18-4099-9061-c75233eb3a73,austin,10.554232107934556,13.056100431389877,28.55199031656077,0,53.15,69.16808755795161,30.83191244204839,advisory,0.9685,0.9550411701202393,0.0
08f33a7c-4680-4b5d-8aea-b5ec8c379582,pittsburgh,0.815846423711013,5.685660715001945,inf,0,54.13,72.78200579365095,27.217994206349047,advisory,0.9587,0.8517156839370728,0.0
08f6a6b5-8b32-45a6-ac3b-841e4b5e7922,miami,2.498066728095873,4.527727317709618,6.916558188459266,0,53.15,70.15547494093578,29.844525059064225,advisory,0.9685,0.9244561195373535,0.0
08f8f499-8f53-42e3-96a7-bc45ba6a1ffc,washington-dc,3.3769948776510836,7.524032714967956,10.390373700660097,0,54.41,78.28066324969133,21.71933675030867,silent,0.9559,0.6816404461860657,0.0
0902700b-491f-4a8d-b9cf-71e6f673f344,miami,14.975782949837571,15.666383637738965,12.23662654044007,0,52.98,72.8713069498539,27.128693050146097,advisory,0.9702,0.8388587832450867,0.0
090424b5-77f3-413a-ad94-7ef33a7e590e,palo-alto,0.0015225855695147929,0.06575288691254226,27.1712739900609,0,53.9,74.69575670162837,25.30424329837163,advisory,0.9610000000000001,0.7899347543716431,0.0
0906caf7-0ef8-41ea-9e34-6608776e6fa3,miami,0.1854210441834364,0.6432908242595872,33.648496663041094,0,54.26,75.0483250896136,24.9516749103864,advisory,0.9574,0.7818573713302612,0.0
09076225-ca14-4d51-95c3-7d4641a708ba,austin,0.42334730466645853,3.956261304258514,9.190710448471357,0,53.66,69.15770242889721,30.84229757110279,advisory,0.9634,0.9604203104972839,0.0
090ab2cb-7d05-4781-857b-1af8cf94ef91,pittsburgh,4.455084164022003,8.191905138731304,38.25485342143587,0,52.98,74.23545832395554,25.76454167604446,advisory,0.9702,0.7966772317886353,0.0
090b4d1d-bc7f-46e6-aa6b-93e80f148d99,austin,9.362160300491283,12.380790782937826,39.544876314340456,0,53.6,69.22719329198202,30.77280670801798,advisory,0.964,0.9576599597930908,0.0
090cfad2-d131-4892-8968-732511acdc26,washington-dc,4.569254526217809,7.880006552778542,inf,0,54.13,69.42990757187208,30.57009242812792,advisory,0.9587,0.9566107988357544,0.0
09115321-4796-4e26-b53a-ab1929ed1679,austin,7.45869697618779,11.179687964363728,4.921850490290498,0,53.45,60.23906558563027,39.76093441436973,advisory,0.9655,0.8041912913322449,0.2156299019419004
0912bad0-3686-48d2-bfa6-ae78dc14ebbe,miami,7.544187040753227,11.207170374879801,2.7390089713577135,0,52.98,48.168557480488495,51.831442519511505,intervention,0.9702,0.9178957343101501,0.34240405800744045
0915e886-14ef-48e6-a930-334d06cf3434,austin,0.0026625634067717983,0.0891255564548996,9.55243899693916,0,53.51,73.26030642926693,26.739693570733067,advisory,0.9649000000000001,0.8313719630241394,0.0
0916b221-d0be-4a49-9e55-0f8871942a90,austin,0.6583478735606042,1.1113323694594852,inf,0,54.13,76.11680874228477,23.883191257715225,silent,0.9587,0.7473617792129517,0.0
09183427-1158-4412-9123-69abf152f6a7,austin,0.20022839958888683,0.9616339516030582,9.979757296342937,0,54.13,70.56977845331033,29.430221546689666,advisory,0.9587,0.9209415316581726,0.0
091c3e45-66d9-48de-a66a-baf0a464158d,miami,9.950284970570955,11.17407277981264,18.756719884867714,0,53.45,77.48415886461734,22.515841135382658,advisory,0.9655,0.6996118426322937,0.0
091df51f-05d9-4bcd-aa78-8cf37f5d2d88,pittsburgh,8.753055301812863,11.250922849563288,55.27490778797428,0,54.26,81.08051417708397,18.91948582291603,silent,0.9574,0.5928395390510559,0.0
092502e3-e7c6-41b6-b088-37e274007c93,dearborn,0.00215488660467375,0.06811114971778716,inf,0,54.13,68.3162881722053,31.683711827794696,advisory,0.9587,0.9914585947990417,0.0
09297ed8-4c0c-4ef3-a064-adffd940794f,austin,9.24618749354601,11.808962554327914,19.423355162433307,0,54.26,72.8596582309405,27.140341769059503,advisory,0.9574,0.8504389524459839,0.0
092b6ebd-d093-4d8c-b135-e03b6bf268b3,austin,10.472887630363305,13.280181007990894,10.577589594182282,0,54.26,74.49907928903897,25.500920710961026,advisory,0.9574,0.7990679144859314,0.0
092dea89-d002-4e8d-bd91-44025d021e9e,miami,7.3264996139709275,10.844778322147105,11.39632001681656,0,53.45,70.54324108461539,29.45675891538461,advisory,0.9655,0.9152799248695374,0.0
092f2cf0-3e98-42f9-bb46-202eae90a1ce,washington-dc,3.2381772611282122,6.539114083320116,13.777937527880237,0,54.41,73.51411277314027,26.48588722685973,advisory,0.9559,0.8312340378761292,0.0
093145a6-af70-4e41-a98c-092456c88a88,dearborn,15.189481166539096,15.603893862927164,inf,0,54.13,68.43015316486358,31.569846835136417,advisory,0.9587,0.9878954887390137,0.0
0934a1d1-1f5f-41e8-8a70-a9155a83653a,washington-dc,10.744140414375654,11.181294718929957,23.465566265862154,0,53.43,71.62133941113949,28.378660588860512,advisory,0.9657,0.8815986514091492,0.0
093509e0-b3f4-4eb5-b5ec-3465a6bc9600,miami,7.273170214425712e-05,0.00016545151666275758,61.190641152582096,0,53.45,81.26589834392071,18.73410165607929,silent,0.9655,0.5821056962013245,0.0
093af176-0153-4a46-b41a-808da3340e5e,miami,4.624788970172849,9.624024981486196,5.171360087414212,0,53.53,66.72008043310377,33.279919566896226,advisory,0.9647,0.860916256904602,0.08700719082150786
093cb621-9b6a-42ac-91d4-3dec40ca877e,washington-dc,1.5555707581279594,5.279316031416326,15.487536198023477,0,54.26,71.90209936062494,28.097900639375055,advisory,0.9574,0.8804439306259155,0.0
093dc53a-1acd-4ba9-b205-2cea013311e0,pittsburgh,6.597007590732581,8.222256060149027,30.912828417682867,0,54.41,71.70240447600682,28.29759552399318,advisory,0.9559,0.8880927562713623,0.0
09402d2b-8078-48f3-8261-cd28d09a1502,washington-dc,3.3504192051300192,8.988331645869206,inf,0,54.13,69.99300966540972,30.006990334590284,advisory,0.9587,0.9389899969100952,0.0
094262ca-fdcc-4063-8619-a7a326cb012c,miami,1.9028564681198974,7.232547150507839,inf,0,54.13,69.97216390887895,30.027836091121046,advisory,0.9587,0.9396423101425171,0.0
0945dab7-f9a4-49aa-ba8b-356ce3a17a65,pittsburgh,1.1450401814798976,2.4950447683092873,62.16441259967712,0,53.43,77.75119238615036,22.248807613849635,advisory,0.9657,0.691171407699585,0.0
0946468d-c3f8-4a0d-8a87-3743b2a85181,austin,6.725633818894996e-05,0.00016888369693778183,69.51240253900026,0,54.26,69.9313332593441,30.0686667406559,advisory,0.9574,0.9421976208686829,0.0
0946e7d0-357c-4bab-91fc-6b01703fdab1,washington-dc,1.824649575615641,5.511993994198761,4.1756823503141876,0,53.45,56.3490258304211,43.6509741695789,advisory,0.9655,0.973215639591217,0.1915533532170105
094c3821-0f8d-44d2-b6bd-6e00deb0bd9c,austin,12.507141260228911,13.425150490665937,25.081693437354634,0,52.98,71.71587185978889,28.28412814021111,advisory,0.9702,0.8745865225791931,0.0
0952dda5-f712-4797-8d34-ba748912ca69,miami,3.386795659451541e-05,0.00011140231901558226,2.3629171128833653,1,53.15,21.64473079797662,78.35526920202338,emergency,0.9685,0.9722789525985718,0.727416577423327
09559830-1810-4b63-897e-4766bc8a20bf,pittsburgh,0.0002137838773361248,0.0006534006441853083,53.98040775648999,0,53.9,72.61253424882888,27.38746575117112,advisory,0.9610000000000001,0.8549677133560181,0.0
0957efa7-1e37-46ab-9292-107b9b2ca0d5,miami,7.457456435193158,10.363252183935668,5.656842761129182,0,53.45,66.26419379340722,33.735806206592784,advisory,0.9655,0.9109755158424377,0.06863144777416359
095e3f62-bb14-4a61-be96-bab4e273ad0f,miami,7.632186951465845,10.512093289876146,27.062148509618897,0,52.68,74.46172658681868,25.538273413181315,advisory,0.9732000000000001,0.7872464060783386,0.0
0962f855-5d5f-4eb6-8ec1-39926a6d00d0,palo-alto,6.495287867858009,10.257828587821194,3.3056214226362015,0,53.45,56.6771573373261,43.3228426626739,intervention,0.9655,0.645588219165802,0.3502692150572941
096585da-cdc0-475f-9ecc-db873973cfaa,austin,10.541034660463602,11.099534531475848,inf,0,54.13,72.85386689166228,27.14613310833772,advisory,0.9587,0.8494669795036316,0.0
09669770-0323-4478-834b-cbd42fd2d928,dearborn,15.25380024796796,15.742895738458113,inf,0,54.13,68.40629597365856,31.59370402634144,advisory,0.9587,0.9886420369148254,0.0
09674236-30ae-4c43-ada9-50626ae95b4d,pittsburgh,9.070671735863105,10.407746113875561,inf,0,54.13,70.22745966434478,29.772540335655222,advisory,0.9587,0.9316534996032715,0.0
09685c87-2cbf-41c9-87cc-55e8b3cd49c1,pittsburgh,3.507885493542865,10.141493799218427,0.3113275274475272,1,53.79,10.909200223326687,89.09079977667331,emergency,0.9621,0.9780105948448181,0.9000000000000001
0968aa0d-1df5-4ddb-80f4-bad01f97a347,pittsburgh,6.761096990985996,11.15321369129948,25.91371339779364,0,54.26,74.62066491762798,25.379335082372023,advisory,0.9574,0.7952580451965332,0.0
096a0077-e9a5-49f1-b024-6bf80bffcc9e,pittsburgh,5.4412098391027115,10.554689439876038,53.02451844529691,0,53.45,79.37436679899692,20.625633201003083,advisory,0.9655,0.6408793330192566,0.0
096b0afc-973d-4c03-a9b9-5cf52239035d,pittsburgh,0.21508792116205483,0.9748757588738827,33.577462665277984,0,53.45,69.75448237856229,30.245517621437713,advisory,0.9655,0.9397882223129272,0.0
096b6d82-3e28-45b0-9082-9e142183be00,austin,5.970932332532938,8.552589528780661,14.276191118816234,0,54.13,73.82376980960369,26.17623019039631,advisory,0.9587,0.8191164135932922,0.0
0971c3f3-d98a-4877-b8b8-40f00f60e5c3,miami,7.443315733635462e-05,0.00017604884349943208,56.137638775023106,0,54.41,70.30306815425556,29.696931845744444,advisory,0.9559,0.9320095777511597,0.0
09754503-275e-47d4-a94e-dcfd917ebcda,pittsburgh,1.8122846955393255,4.232687344793493,inf,0,54.13,71.44328308065732,28.556716919342676,advisory,0.9587,0.893607497215271,0.0
